video_id,youtube_url,category_1,category_2,label,embedding_path,status,error,resolved_path
fav2BNT8lOc,https://www.youtube.com/watch?v=fav2BNT8lOc,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/fav2BNT8lOc.pt,ok,,/content/embeddings/costumes/fav2BNT8lOc.pt
ndAKxW-ECAk,https://www.youtube.com/watch?v=ndAKxW-ECAk,Arts and Entertainment,Music,music,/content/embeddings/music/ndAKxW-ECAk.pt,ok,,/content/embeddings/music/ndAKxW-ECAk.pt
lzrPHqzuAFI,https://www.youtube.com/watch?v=lzrPHqzuAFI,Arts and Entertainment,Music,music,/content/embeddings/music/lzrPHqzuAFI.pt,ok,,/content/embeddings/music/lzrPHqzuAFI.pt
BF1hzMhx9oc,https://www.youtube.com/watch?v=BF1hzMhx9oc,Arts and Entertainment,Music,music,/content/embeddings/music/BF1hzMhx9oc.pt,ok,,/content/embeddings/music/BF1hzMhx9oc.pt
sikDIu-BxxE,https://www.youtube.com/watch?v=sikDIu-BxxE,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/sikDIu-BxxE.pt,ok,,/content/embeddings/costumes/sikDIu-BxxE.pt
6JLuL8e-WYY,https://www.youtube.com/watch?v=6JLuL8e-WYY,Arts and Entertainment,Music,music,/content/embeddings/music/6JLuL8e-WYY.pt,ok,,/content/embeddings/music/6JLuL8e-WYY.pt
G1zXbb2F8ik,https://www.youtube.com/watch?v=G1zXbb2F8ik,Arts and Entertainment,Books,books,/content/embeddings/books/G1zXbb2F8ik.pt,ok,,/content/embeddings/books/G1zXbb2F8ik.pt
PrvMRzk0-3M,https://www.youtube.com/watch?v=PrvMRzk0-3M,Arts and Entertainment,Music,music,/content/embeddings/music/PrvMRzk0-3M.pt,ok,,/content/embeddings/music/PrvMRzk0-3M.pt
j01XaIKdLYE,https://www.youtube.com/watch?v=j01XaIKdLYE,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/j01XaIKdLYE.pt,ok,,/content/embeddings/costumes/j01XaIKdLYE.pt
yjB4UUH024Q,https://www.youtube.com/watch?v=yjB4UUH024Q,Arts and Entertainment,Music,music,/content/embeddings/music/yjB4UUH024Q.pt,ok,,/content/embeddings/music/yjB4UUH024Q.pt
5rvXK7EiUKc,https://www.youtube.com/watch?v=5rvXK7EiUKc,Arts and Entertainment,Music,music,/content/embeddings/music/5rvXK7EiUKc.pt,ok,,/content/embeddings/music/5rvXK7EiUKc.pt
hUW6KARo8Y4,https://www.youtube.com/watch?v=hUW6KARo8Y4,Arts and Entertainment,Books,books,/content/embeddings/books/hUW6KARo8Y4.pt,ok,,/content/embeddings/books/hUW6KARo8Y4.pt
3W2OasvWvEc,https://www.youtube.com/watch?v=3W2OasvWvEc,Arts and Entertainment,Music,music,/content/embeddings/music/3W2OasvWvEc.pt,ok,,/content/embeddings/music/3W2OasvWvEc.pt
6-WYupuDRWg,https://www.youtube.com/watch?v=6-WYupuDRWg,Arts and Entertainment,Music,music,/content/embeddings/music/6-WYupuDRWg.pt,ok,,/content/embeddings/music/6-WYupuDRWg.pt
DuNWjrb4ogg,https://www.youtube.com/watch?v=DuNWjrb4ogg,Arts and Entertainment,Music,music,/content/embeddings/music/DuNWjrb4ogg.pt,ok,,/content/embeddings/music/DuNWjrb4ogg.pt
A3biQe5RHdg,https://www.youtube.com/watch?v=A3biQe5RHdg,Arts and Entertainment,Books,books,/content/embeddings/books/A3biQe5RHdg.pt,ok,,/content/embeddings/books/A3biQe5RHdg.pt
6UXEAoIOPKE,https://www.youtube.com/watch?v=6UXEAoIOPKE,Arts and Entertainment,Music,music,/content/embeddings/music/6UXEAoIOPKE.pt,ok,,/content/embeddings/music/6UXEAoIOPKE.pt
6iIX9XB-f7c,https://www.youtube.com/watch?v=6iIX9XB-f7c,Arts and Entertainment,Music,music,/content/embeddings/music/6iIX9XB-f7c.pt,ok,,/content/embeddings/music/6iIX9XB-f7c.pt
d8-xqWJsW2w,https://www.youtube.com/watch?v=d8-xqWJsW2w,Arts and Entertainment,Music,music,/content/embeddings/music/d8-xqWJsW2w.pt,ok,,/content/embeddings/music/d8-xqWJsW2w.pt
xfcgzYjXwtg,https://www.youtube.com/watch?v=xfcgzYjXwtg,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/xfcgzYjXwtg.pt,ok,,/content/embeddings/costumes/xfcgzYjXwtg.pt
epjmRTCur60,https://www.youtube.com/watch?v=epjmRTCur60,Arts and Entertainment,Music,music,/content/embeddings/music/epjmRTCur60.pt,ok,,/content/embeddings/music/epjmRTCur60.pt
UrahcD77-es,https://www.youtube.com/watch?v=UrahcD77-es,Arts and Entertainment,Music,music,/content/embeddings/music/UrahcD77-es.pt,ok,,/content/embeddings/music/UrahcD77-es.pt
mp0vVjRpDkU,https://www.youtube.com/watch?v=mp0vVjRpDkU,Arts and Entertainment,Music,music,/content/embeddings/music/mp0vVjRpDkU.pt,ok,,/content/embeddings/music/mp0vVjRpDkU.pt
RGEADurGjZk,https://www.youtube.com/watch?v=RGEADurGjZk,Arts and Entertainment,Music,music,/content/embeddings/music/RGEADurGjZk.pt,ok,,/content/embeddings/music/RGEADurGjZk.pt
Wmfnh_sN9Z0,https://www.youtube.com/watch?v=Wmfnh_sN9Z0,Arts and Entertainment,Music,music,/content/embeddings/music/Wmfnh_sN9Z0.pt,ok,,/content/embeddings/music/Wmfnh_sN9Z0.pt
wQhycJsKSPE,https://www.youtube.com/watch?v=wQhycJsKSPE,Arts and Entertainment,Music,music,/content/embeddings/music/wQhycJsKSPE.pt,ok,,/content/embeddings/music/wQhycJsKSPE.pt
hOkZH0t4HCs,https://www.youtube.com/watch?v=hOkZH0t4HCs,Arts and Entertainment,Carnivals Circuses and Theme Parks,carnivals_circuses_and_theme_parks,/content/embeddings/carnivals_circuses_and_theme_parks/hOkZH0t4HCs.pt,ok,,/content/embeddings/carnivals_circuses_and_theme_parks/hOkZH0t4HCs.pt
PtZNxlj8h9s,https://www.youtube.com/watch?v=PtZNxlj8h9s,Arts and Entertainment,Books,books,/content/embeddings/books/PtZNxlj8h9s.pt,ok,,/content/embeddings/books/PtZNxlj8h9s.pt
BhkdUTljZAU,https://www.youtube.com/watch?v=BhkdUTljZAU,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/BhkdUTljZAU.pt,ok,,/content/embeddings/costumes/BhkdUTljZAU.pt
O_zgKCKnMnI,https://www.youtube.com/watch?v=O_zgKCKnMnI,Arts and Entertainment,Music,music,/content/embeddings/music/O_zgKCKnMnI.pt,ok,,/content/embeddings/music/O_zgKCKnMnI.pt
IxMDPpgJj9U,https://www.youtube.com/watch?v=IxMDPpgJj9U,Arts and Entertainment,Books,books,/content/embeddings/books/IxMDPpgJj9U.pt,ok,,/content/embeddings/books/IxMDPpgJj9U.pt
6ZWCT2t1f9g,https://www.youtube.com/watch?v=6ZWCT2t1f9g,Arts and Entertainment,Music,music,/content/embeddings/music/6ZWCT2t1f9g.pt,ok,,/content/embeddings/music/6ZWCT2t1f9g.pt
dZPAj9ofbbQ,https://www.youtube.com/watch?v=dZPAj9ofbbQ,Arts and Entertainment,Music,music,/content/embeddings/music/dZPAj9ofbbQ.pt,ok,,/content/embeddings/music/dZPAj9ofbbQ.pt
iBPKAd49tlA,https://www.youtube.com/watch?v=iBPKAd49tlA,Arts and Entertainment,Music,music,/content/embeddings/music/iBPKAd49tlA.pt,ok,,/content/embeddings/music/iBPKAd49tlA.pt
M0N90AO045w,https://www.youtube.com/watch?v=M0N90AO045w,Arts and Entertainment,Books,books,/content/embeddings/books/M0N90AO045w.pt,ok,,/content/embeddings/books/M0N90AO045w.pt
BGZgXVgX_7c,https://www.youtube.com/watch?v=BGZgXVgX_7c,Arts and Entertainment,Music,music,/content/embeddings/music/BGZgXVgX_7c.pt,ok,,/content/embeddings/music/BGZgXVgX_7c.pt
vNEiYzQA-ew,https://www.youtube.com/watch?v=vNEiYzQA-ew,Arts and Entertainment,Music,music,/content/embeddings/music/vNEiYzQA-ew.pt,ok,,/content/embeddings/music/vNEiYzQA-ew.pt
Z7J9VjLSG3k,https://www.youtube.com/watch?v=Z7J9VjLSG3k,Arts and Entertainment,Music,music,/content/embeddings/music/Z7J9VjLSG3k.pt,ok,,/content/embeddings/music/Z7J9VjLSG3k.pt
AT2d4BVTev4,https://www.youtube.com/watch?v=AT2d4BVTev4,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/AT2d4BVTev4.pt,ok,,/content/embeddings/costumes/AT2d4BVTev4.pt
yXd0Qpi6GIQ,https://www.youtube.com/watch?v=yXd0Qpi6GIQ,Arts and Entertainment,Music,music,/content/embeddings/music/yXd0Qpi6GIQ.pt,ok,,/content/embeddings/music/yXd0Qpi6GIQ.pt
TpK_7OQgGlo,https://www.youtube.com/watch?v=TpK_7OQgGlo,Arts and Entertainment,Movies,movies,/content/embeddings/movies/TpK_7OQgGlo.pt,ok,,/content/embeddings/movies/TpK_7OQgGlo.pt
_a6ewQTMb5M,https://www.youtube.com/watch?v=_a6ewQTMb5M,Arts and Entertainment,Music,music,/content/embeddings/music/_a6ewQTMb5M.pt,ok,,/content/embeddings/music/_a6ewQTMb5M.pt
lufNby3_Fok,https://www.youtube.com/watch?v=lufNby3_Fok,Arts and Entertainment,Music,music,/content/embeddings/music/lufNby3_Fok.pt,ok,,/content/embeddings/music/lufNby3_Fok.pt
B1IQj83NCgI,https://www.youtube.com/watch?v=B1IQj83NCgI,Arts and Entertainment,Music,music,/content/embeddings/music/B1IQj83NCgI.pt,ok,,/content/embeddings/music/B1IQj83NCgI.pt
DrEMv6QCUzI,https://www.youtube.com/watch?v=DrEMv6QCUzI,Arts and Entertainment,Music,music,/content/embeddings/music/DrEMv6QCUzI.pt,ok,,/content/embeddings/music/DrEMv6QCUzI.pt
0qoxlpUUo0o,https://www.youtube.com/watch?v=0qoxlpUUo0o,Arts and Entertainment,Books,books,/content/embeddings/books/0qoxlpUUo0o.pt,ok,,/content/embeddings/books/0qoxlpUUo0o.pt
mjHFEaqjPYE,https://www.youtube.com/watch?v=mjHFEaqjPYE,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/mjHFEaqjPYE.pt,ok,,/content/embeddings/costumes/mjHFEaqjPYE.pt
BL90KO1VYb8,https://www.youtube.com/watch?v=BL90KO1VYb8,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/BL90KO1VYb8.pt,ok,,/content/embeddings/costumes/BL90KO1VYb8.pt
X1ZPjO4tpn0,https://www.youtube.com/watch?v=X1ZPjO4tpn0,Arts and Entertainment,Music,music,/content/embeddings/music/X1ZPjO4tpn0.pt,ok,,/content/embeddings/music/X1ZPjO4tpn0.pt
YxjTyBL92K4,https://www.youtube.com/watch?v=YxjTyBL92K4,Arts and Entertainment,Carnivals Circuses and Theme Parks,carnivals_circuses_and_theme_parks,/content/embeddings/carnivals_circuses_and_theme_parks/YxjTyBL92K4.pt,ok,,/content/embeddings/carnivals_circuses_and_theme_parks/YxjTyBL92K4.pt
EE1ancOnwMM,https://www.youtube.com/watch?v=EE1ancOnwMM,Arts and Entertainment,Movies,movies,/content/embeddings/movies/EE1ancOnwMM.pt,ok,,/content/embeddings/movies/EE1ancOnwMM.pt
HPm28m7Ab0U,https://www.youtube.com/watch?v=HPm28m7Ab0U,Arts and Entertainment,Music,music,/content/embeddings/music/HPm28m7Ab0U.pt,ok,,/content/embeddings/music/HPm28m7Ab0U.pt
TQWl54qd9uA,https://www.youtube.com/watch?v=TQWl54qd9uA,Arts and Entertainment,Music,music,/content/embeddings/music/TQWl54qd9uA.pt,ok,,/content/embeddings/music/TQWl54qd9uA.pt
gKxGSs_NbaQ,https://www.youtube.com/watch?v=gKxGSs_NbaQ,Arts and Entertainment,Music,music,/content/embeddings/music/gKxGSs_NbaQ.pt,ok,,/content/embeddings/music/gKxGSs_NbaQ.pt
41liBn-QNW4,https://www.youtube.com/watch?v=41liBn-QNW4,Arts and Entertainment,Music,music,/content/embeddings/music/41liBn-QNW4.pt,ok,,/content/embeddings/music/41liBn-QNW4.pt
H7Xoj5zEWFg,https://www.youtube.com/watch?v=H7Xoj5zEWFg,Arts and Entertainment,Music,music,/content/embeddings/music/H7Xoj5zEWFg.pt,ok,,/content/embeddings/music/H7Xoj5zEWFg.pt
aY-Y-HENZbo,https://www.youtube.com/watch?v=aY-Y-HENZbo,Arts and Entertainment,Music,music,/content/embeddings/music/aY-Y-HENZbo.pt,ok,,/content/embeddings/music/aY-Y-HENZbo.pt
