video_id,youtube_url,category_1,category_2,label,embedding_path,status,error,resolved_path
ASM0HGnnHhA,https://www.youtube.com/watch?v=ASM0HGnnHhA,Arts and Entertainment,Music,music,/content/embeddings/music/ASM0HGnnHhA.pt,ok,,/content/embeddings/music/ASM0HGnnHhA.pt
o2iogs2H2JY,https://www.youtube.com/watch?v=o2iogs2H2JY,Arts and Entertainment,Movies,movies,/content/embeddings/movies/o2iogs2H2JY.pt,ok,,/content/embeddings/movies/o2iogs2H2JY.pt
cM1fmOFSzOg,https://www.youtube.com/watch?v=cM1fmOFSzOg,Arts and Entertainment,Movies,movies,/content/embeddings/movies/cM1fmOFSzOg.pt,ok,,/content/embeddings/movies/cM1fmOFSzOg.pt
O_nxspi4KAc,https://www.youtube.com/watch?v=O_nxspi4KAc,Arts and Entertainment,Movies,movies,/content/embeddings/movies/O_nxspi4KAc.pt,ok,,/content/embeddings/movies/O_nxspi4KAc.pt
y4zi9NdqKvA,https://www.youtube.com/watch?v=y4zi9NdqKvA,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/y4zi9NdqKvA.pt,ok,,/content/embeddings/costumes/y4zi9NdqKvA.pt
0TDCkZTirMw,https://www.youtube.com/watch?v=0TDCkZTirMw,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/0TDCkZTirMw.pt,ok,,/content/embeddings/costumes/0TDCkZTirMw.pt
c3ChhPQa5j8,https://www.youtube.com/watch?v=c3ChhPQa5j8,Arts and Entertainment,Cosplay and Role Playing,cosplay_and_role_playing,/content/embeddings/cosplay_and_role_playing/c3ChhPQa5j8.pt,ok,,/content/embeddings/cosplay_and_role_playing/c3ChhPQa5j8.pt
AaVx2lFohWw,https://www.youtube.com/watch?v=AaVx2lFohWw,Arts and Entertainment,Music,music,/content/embeddings/music/AaVx2lFohWw.pt,ok,,/content/embeddings/music/AaVx2lFohWw.pt
RlYe7DTqUAc,https://www.youtube.com/watch?v=RlYe7DTqUAc,Arts and Entertainment,Music,music,/content/embeddings/music/RlYe7DTqUAc.pt,ok,,/content/embeddings/music/RlYe7DTqUAc.pt
7cfA6VZ8C28,https://www.youtube.com/watch?v=7cfA6VZ8C28,Arts and Entertainment,Books,books,/content/embeddings/books/7cfA6VZ8C28.pt,ok,,/content/embeddings/books/7cfA6VZ8C28.pt
ARRfXt1XJnU,https://www.youtube.com/watch?v=ARRfXt1XJnU,Arts and Entertainment,Movies,movies,/content/embeddings/movies/ARRfXt1XJnU.pt,ok,,/content/embeddings/movies/ARRfXt1XJnU.pt
-5n-7PMJosI,https://www.youtube.com/watch?v=-5n-7PMJosI,Arts and Entertainment,Music,music,/content/embeddings/music/-5n-7PMJosI.pt,ok,,/content/embeddings/music/-5n-7PMJosI.pt
4hyiq9suWWQ,https://www.youtube.com/watch?v=4hyiq9suWWQ,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/4hyiq9suWWQ.pt,ok,,/content/embeddings/costumes/4hyiq9suWWQ.pt
JXIeYlThLMo,https://www.youtube.com/watch?v=JXIeYlThLMo,Arts and Entertainment,Music,music,/content/embeddings/music/JXIeYlThLMo.pt,ok,,/content/embeddings/music/JXIeYlThLMo.pt
PeJE9z36y5Q,https://www.youtube.com/watch?v=PeJE9z36y5Q,Arts and Entertainment,Music,music,/content/embeddings/music/PeJE9z36y5Q.pt,ok,,/content/embeddings/music/PeJE9z36y5Q.pt
YPrRKn7qo8c,https://www.youtube.com/watch?v=YPrRKn7qo8c,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/YPrRKn7qo8c.pt,ok,,/content/embeddings/costumes/YPrRKn7qo8c.pt
zPslzH6Y11Y,https://www.youtube.com/watch?v=zPslzH6Y11Y,Arts and Entertainment,Movies,movies,/content/embeddings/movies/zPslzH6Y11Y.pt,ok,,/content/embeddings/movies/zPslzH6Y11Y.pt
XI99FOGcuIs,https://www.youtube.com/watch?v=XI99FOGcuIs,Arts and Entertainment,Music,music,/content/embeddings/music/XI99FOGcuIs.pt,ok,,/content/embeddings/music/XI99FOGcuIs.pt
_gUIXVTreBw,https://www.youtube.com/watch?v=_gUIXVTreBw,Arts and Entertainment,Music,music,/content/embeddings/music/_gUIXVTreBw.pt,ok,,/content/embeddings/music/_gUIXVTreBw.pt
A1Q2zQ-tIJc,https://www.youtube.com/watch?v=A1Q2zQ-tIJc,Arts and Entertainment,Music,music,/content/embeddings/music/A1Q2zQ-tIJc.pt,ok,,/content/embeddings/music/A1Q2zQ-tIJc.pt
leDgPsvOOh8,https://www.youtube.com/watch?v=leDgPsvOOh8,Arts and Entertainment,Movies,movies,/content/embeddings/movies/leDgPsvOOh8.pt,ok,,/content/embeddings/movies/leDgPsvOOh8.pt
48CzYuYZO5Y,https://www.youtube.com/watch?v=48CzYuYZO5Y,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/48CzYuYZO5Y.pt,ok,,/content/embeddings/costumes/48CzYuYZO5Y.pt
xtM0PIXqN9E,https://www.youtube.com/watch?v=xtM0PIXqN9E,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/xtM0PIXqN9E.pt,ok,,/content/embeddings/costumes/xtM0PIXqN9E.pt
xFR0mZhjcFM,https://www.youtube.com/watch?v=xFR0mZhjcFM,Arts and Entertainment,Music,music,/content/embeddings/music/xFR0mZhjcFM.pt,ok,,/content/embeddings/music/xFR0mZhjcFM.pt
PnfRaKSoyG0,https://www.youtube.com/watch?v=PnfRaKSoyG0,Arts and Entertainment,Music,music,/content/embeddings/music/PnfRaKSoyG0.pt,ok,,/content/embeddings/music/PnfRaKSoyG0.pt
hv98lCpdKRk,https://www.youtube.com/watch?v=hv98lCpdKRk,Arts and Entertainment,Music,music,/content/embeddings/music/hv98lCpdKRk.pt,ok,,/content/embeddings/music/hv98lCpdKRk.pt
uPBuw6rDEPA,https://www.youtube.com/watch?v=uPBuw6rDEPA,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/uPBuw6rDEPA.pt,ok,,/content/embeddings/costumes/uPBuw6rDEPA.pt
9gt2IxE4HMA,https://www.youtube.com/watch?v=9gt2IxE4HMA,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/9gt2IxE4HMA.pt,ok,,/content/embeddings/costumes/9gt2IxE4HMA.pt
T46ydyUq8WQ,https://www.youtube.com/watch?v=T46ydyUq8WQ,Arts and Entertainment,Music,music,/content/embeddings/music/T46ydyUq8WQ.pt,ok,,/content/embeddings/music/T46ydyUq8WQ.pt
oRKRlb-iOPI,https://www.youtube.com/watch?v=oRKRlb-iOPI,Arts and Entertainment,Music,music,/content/embeddings/music/oRKRlb-iOPI.pt,ok,,/content/embeddings/music/oRKRlb-iOPI.pt
JcorKEGAJxU,https://www.youtube.com/watch?v=JcorKEGAJxU,Arts and Entertainment,Music,music,/content/embeddings/music/JcorKEGAJxU.pt,ok,,/content/embeddings/music/JcorKEGAJxU.pt
UFUNIhYYs68,https://www.youtube.com/watch?v=UFUNIhYYs68,Arts and Entertainment,Performing Arts,performing_arts,/content/embeddings/performing_arts/UFUNIhYYs68.pt,ok,,/content/embeddings/performing_arts/UFUNIhYYs68.pt
I37U52gMFGA,https://www.youtube.com/watch?v=I37U52gMFGA,Arts and Entertainment,Music,music,/content/embeddings/music/I37U52gMFGA.pt,ok,,/content/embeddings/music/I37U52gMFGA.pt
RH8BtXXDNy0,https://www.youtube.com/watch?v=RH8BtXXDNy0,Arts and Entertainment,Music,music,/content/embeddings/music/RH8BtXXDNy0.pt,ok,,/content/embeddings/music/RH8BtXXDNy0.pt
Auwa6LBt1N0,https://www.youtube.com/watch?v=Auwa6LBt1N0,Arts and Entertainment,Books,books,/content/embeddings/books/Auwa6LBt1N0.pt,ok,,/content/embeddings/books/Auwa6LBt1N0.pt
U9D6Z6QJyCo,https://www.youtube.com/watch?v=U9D6Z6QJyCo,Arts and Entertainment,Music,music,/content/embeddings/music/U9D6Z6QJyCo.pt,ok,,/content/embeddings/music/U9D6Z6QJyCo.pt
xqE-B3NQtcs,https://www.youtube.com/watch?v=xqE-B3NQtcs,Arts and Entertainment,Music,music,/content/embeddings/music/xqE-B3NQtcs.pt,ok,,/content/embeddings/music/xqE-B3NQtcs.pt
IVn7xZlwwFU,https://www.youtube.com/watch?v=IVn7xZlwwFU,Arts and Entertainment,Music,music,/content/embeddings/music/IVn7xZlwwFU.pt,ok,,/content/embeddings/music/IVn7xZlwwFU.pt
ode3u462TcY,https://www.youtube.com/watch?v=ode3u462TcY,Arts and Entertainment,Books,books,/content/embeddings/books/ode3u462TcY.pt,ok,,/content/embeddings/books/ode3u462TcY.pt
nZHWkMjrkws,https://www.youtube.com/watch?v=nZHWkMjrkws,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/nZHWkMjrkws.pt,ok,,/content/embeddings/costumes/nZHWkMjrkws.pt
GP7aP67qQjQ,https://www.youtube.com/watch?v=GP7aP67qQjQ,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/GP7aP67qQjQ.pt,ok,,/content/embeddings/costumes/GP7aP67qQjQ.pt
kA2fAPV9ks0,https://www.youtube.com/watch?v=kA2fAPV9ks0,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/kA2fAPV9ks0.pt,ok,,/content/embeddings/costumes/kA2fAPV9ks0.pt
5V6FJZkvqQU,https://www.youtube.com/watch?v=5V6FJZkvqQU,Arts and Entertainment,Books,books,/content/embeddings/books/5V6FJZkvqQU.pt,ok,,/content/embeddings/books/5V6FJZkvqQU.pt
DRGyuH2lk9c,https://www.youtube.com/watch?v=DRGyuH2lk9c,Arts and Entertainment,Music,music,/content/embeddings/music/DRGyuH2lk9c.pt,ok,,/content/embeddings/music/DRGyuH2lk9c.pt
3Peer7NUnu4,https://www.youtube.com/watch?v=3Peer7NUnu4,Arts and Entertainment,Music,music,/content/embeddings/music/3Peer7NUnu4.pt,ok,,/content/embeddings/music/3Peer7NUnu4.pt
1Rr4d3uvc0M,https://www.youtube.com/watch?v=1Rr4d3uvc0M,Arts and Entertainment,Music,music,/content/embeddings/music/1Rr4d3uvc0M.pt,ok,,/content/embeddings/music/1Rr4d3uvc0M.pt
3SV08Op5-mQ,https://www.youtube.com/watch?v=3SV08Op5-mQ,Arts and Entertainment,Performing Arts,performing_arts,/content/embeddings/performing_arts/3SV08Op5-mQ.pt,ok,,/content/embeddings/performing_arts/3SV08Op5-mQ.pt
uzl-kmUZPGc,https://www.youtube.com/watch?v=uzl-kmUZPGc,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/uzl-kmUZPGc.pt,ok,,/content/embeddings/costumes/uzl-kmUZPGc.pt
aFL9GqGPsuY,https://www.youtube.com/watch?v=aFL9GqGPsuY,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/aFL9GqGPsuY.pt,ok,,/content/embeddings/costumes/aFL9GqGPsuY.pt
zf2zjqYyc-0,https://www.youtube.com/watch?v=zf2zjqYyc-0,Arts and Entertainment,Music,music,/content/embeddings/music/zf2zjqYyc-0.pt,ok,,/content/embeddings/music/zf2zjqYyc-0.pt
vC5pEBvHqyQ,https://www.youtube.com/watch?v=vC5pEBvHqyQ,Arts and Entertainment,Music,music,/content/embeddings/music/vC5pEBvHqyQ.pt,ok,,/content/embeddings/music/vC5pEBvHqyQ.pt
a3Sta6tTNvc,https://www.youtube.com/watch?v=a3Sta6tTNvc,Arts and Entertainment,Music,music,/content/embeddings/music/a3Sta6tTNvc.pt,ok,,/content/embeddings/music/a3Sta6tTNvc.pt
g9t83jbJbqU,https://www.youtube.com/watch?v=g9t83jbJbqU,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/g9t83jbJbqU.pt,ok,,/content/embeddings/costumes/g9t83jbJbqU.pt
bhabbe8Q5Yc,https://www.youtube.com/watch?v=bhabbe8Q5Yc,Arts and Entertainment,Movies,movies,/content/embeddings/movies/bhabbe8Q5Yc.pt,ok,,/content/embeddings/movies/bhabbe8Q5Yc.pt
8_0NnPgvi4E,https://www.youtube.com/watch?v=8_0NnPgvi4E,Arts and Entertainment,Music,music,/content/embeddings/music/8_0NnPgvi4E.pt,ok,,/content/embeddings/music/8_0NnPgvi4E.pt
MnG1v2GsO20,https://www.youtube.com/watch?v=MnG1v2GsO20,Arts and Entertainment,Books,books,/content/embeddings/books/MnG1v2GsO20.pt,ok,,/content/embeddings/books/MnG1v2GsO20.pt
BdlYw_hxCgE,https://www.youtube.com/watch?v=BdlYw_hxCgE,Arts and Entertainment,Music,music,/content/embeddings/music/BdlYw_hxCgE.pt,ok,,/content/embeddings/music/BdlYw_hxCgE.pt
ruMiUbPsW2s,https://www.youtube.com/watch?v=ruMiUbPsW2s,Arts and Entertainment,Music,music,/content/embeddings/music/ruMiUbPsW2s.pt,ok,,/content/embeddings/music/ruMiUbPsW2s.pt
jlI4tj-TpF8,https://www.youtube.com/watch?v=jlI4tj-TpF8,Arts and Entertainment,Music,music,/content/embeddings/music/jlI4tj-TpF8.pt,ok,,/content/embeddings/music/jlI4tj-TpF8.pt
C-taKF8hh9M,https://www.youtube.com/watch?v=C-taKF8hh9M,Arts and Entertainment,Costumes,costumes,/content/embeddings/costumes/C-taKF8hh9M.pt,ok,,/content/embeddings/costumes/C-taKF8hh9M.pt
